asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,mrbosnic,,Verified Purchase,,,,5,"April 17, 2021",United States,Great Value. Bright and adjustable makes aiming easy.,Works perfectly. I installed this on my shotgun for turkey hunting and couldn't be happier. It has helped my aim considerably so much easier to line up my shot. The red dot is super bright and adjustable as well the reticle is changeable and spot on. Feyachi is a great brand for value priced accessories I have a laser from them as well that works great.,,,https://www.amazon.com/gp/profile/amzn1.account.AFXGGZTCOIMA6IUZ2FDPTEZN5C4Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R1NORJG8Q6V56B/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Sam DeFini,,Verified Purchase,,,,5,"June 13, 2020",United States,Best Red dot scope for the money,"Right out of the box the scope felt solid-quality. I installed it on a marlin 15 shot .22 caliber rifel. I bought a weaver to picatinny conversion rail in order to install on that weapon. I bore sighted the scope. Then I finished sighting at a target.That took me all of 5 shots. When I was finished, I put 6 rounds into a half dollar sized circle at 20 yards. Thats all I need for varmint. The scope has 5 reticles. I chose the one I wanted and sighted to that. I believe that in order to change reticles accurately, another sighting would be required. Overall, I am EXTREMELY happy with the scope. I highly recommend it.",,,https://www.amazon.com/gp/profile/amzn1.account.AFW7VL7COAAMTFG3NC7TF7UE34UA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R1F3CR1H27CBXT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Trey R,,Verified Purchase,,,,5,"June 04, 2021",United States,RECOMMENDED,"This review is an evaluation of the product and the level of customer service. The unit I originally purchased worked fine the first time I used it. When I attempted to turn it on again, nothing happened. I contacted customer support and they offered a few suggestions to remedy the situation. However, none of the actions worked. Feyachi then sent me a new unit without returning the old one. It works fine. The product may get four stars but the customer service is without a doubt, five stars.",,,https://www.amazon.com/gp/profile/amzn1.account.AETASS45H4WYIZYUKM55RNO52K6Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2YBW6O86H6V53/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,DanO,,Verified Purchase,,,,5,"October 30, 2019",United States,Close to Zero Right Out of the Box!,"I recently added this to a 9mm carbine at the range and found the site close to zero right out of the box. The sight picture allowed me to see my front site and with the two grooves on this site I lined it up and my first shot came in at 2 o'clock. A couple clicks and I was at center target. The image shown has some of my drops/errors, and shows the carbine will never be a tack driver, but this site has you on target with eyes open in a moment of time -- exactly what it was designed for. The brightness and type of cross-hair are changeable and, as always, batteries (including an extra) are included! Feyachi has yet to disappoint me. These low priced sites are worth much more than their price would lead you to believe! If you are looking for an economical, dependable, and well-designed optic for fast target acquisition and shot placement, but this. You will not be disappointed.",,5,https://www.amazon.com/gp/profile/amzn1.account.AHXGDJ6K246VCIYKU65XXEJBNHNQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R68TMX6ATDASS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,jake,,Verified Purchase,,,,5,"June 01, 2020",United States,"Excellent Budget Sight. Holds zero, very durable and lightweight!!","Amazing sight for the money!! Tested this on my .223 and my AR-12 Shotgun and it held zero perfectly. Pros: *Brightness button easy to adjust *Battery Compartment very easy to get to and you dont have to remove sight and loose zero to change *Lightweight, very durable! *Reticles are crazy bright *The coated lens is really nice, glass quality good. Cons: *There is only 1. On the cross hair reticle the reticles are not perfectly straight Other than that this is an excellent budget optic. Would highly recommend. Fraction of the price of an EOTECH and less than half the weight.",,1,https://www.amazon.com/gp/profile/amzn1.account.AFTVQHAEEANMGASU3V2HSBYVB53A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R3MFB8BGP9P999/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,BLG,,Verified Purchase,,,,5,"November 11, 2019",United States,"wide lens, solid mount, and bright reticle","This RS-30 reflex sight is clear and bright. In full sunlight the reticle is easily visible on the lowest or second lowest of the six brightness settings. The simple dot pattern is the only one that requires a higher setting. The reticle was easy to adjust and has stayed zeroed. Adjustments require the use of two hex keys. For some situations, this will be less convenient than if it had a slotted screw that could be turned with readily available objects (e.g., the rim of a cartridge). More thorough instructions would be helpful for less experienced users. For example, the manual does not mention that the locking screw must be loosened before making elevation or windage adjustments. Another important feature is durability, but I haven't had it long enough to know. Only time will tell. Based on the way Feyachi interacts with Amazon customers, I’m confident they will honor the three-year warranty if there is a defect. At this point, I give the RS-30 a thumbs-up.",,5,https://www.amazon.com/gp/profile/amzn1.account.AFB5M4M5XN6GRNF5ZK54F42ELHBA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R1HS2MWHQAR7G1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,J. Sinex,,Verified Purchase,,,,5,"March 08, 2021",United States,A great entry-level red dot,"I installed this on a Keltec KSG 12-gauge shotgun. Feyachi says this sight is rated for 12 gauge use. I hope this is true. The alternative is a true glow tube-style red dot, and I'm not too fond of those. I am very impressed with the build quality so far. I have not had a chance to zero it yet. I will update if there are any issues with durability due to the 12-gauge concussion force. I also added a set of Feyachi buis and loved the ability to co-witness!",,,https://www.amazon.com/gp/profile/amzn1.account.AGVDWD2TTDI5P53H5HPJAPQQKKHQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2JQWPIDI34QQS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,NBY,,Verified Purchase,,,,5,"May 07, 2021",United States,Great Amazon seller,"The sight appears to be made from quality materials, and comes with everything you need to fit it, including Loctite. Unfortunately mine appeared to be DOA. NO PROBLEM! I emailed the manufacturer, they replied the following day asking for a video as they didn't understand what I meant. (Non gun guy!) However, no quibble received a new sight within a couple of days. Superb service. I will leave another review once I've used it.",,,https://www.amazon.com/gp/profile/amzn1.account.AESWJGRVUIHBLYXRDRPEB6SL74BQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2OJKN0SPN6BHJ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,phenryiv1,,Verified Purchase,,,,5,"August 02, 2020",United States,The multicoated lens really makes a difference!,"Excellent product. I bought this and a few competitors based on Amazon reviews and it was a big step up from other budget reticles. The closest competitor is the RS-29, but there are pros and cons between them. I have multiple platforms on which I tried them (and others) and I really like the RS-30, overall. First off, the images were clear. I had two other models that had blurry images in the viewing windows, regardless of relief depth. This and the RS-29 are both clear and the projected images were sharp. Next, the controls were both intuitive and smooth. The press-button on/of is a bit different from a dial but it was easy to do by feel. Both the control button and the image selector are both smooth to operate. The color options and variations in images are pretty standard but at least all of the bases are covered. I really- REALLY - wish it also went green. I almost passed on this because I like the green dot over red but with the coated glass and the clear picture I quickly got past the single color option. The weight is on par with other similar open reticles, though the thicker lens and full shade hood added a few 1/10ths over the RS-29. Using it was great. Kids adapted to it quickly and were able to keep both eyes open, which helped them be relaxed when using it. It held zero over 250 cycles and was easy to get dialed in the first time. Overall, this is a great budget open reticle sight!",,,https://www.amazon.com/gp/profile/amzn1.account.AEWTODLEO2E45G6UHUYSMR7M5DJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2W175WFM3EH26/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,William Madonna,,Verified Purchase,,,,5,"June 06, 2021",United States,Works surprisingly well for an inexpensive optic,"I'm old and my eyes are so bad I have a hard time seeing iron sights anymore. I didn't want to spend over $200 on a name-brand optic since this is for a pellet gun I have on my front porch to keep neighborhood cats away - so I took a chance on this cheap knockoff. Been shooting it a couple weeks now. I usually go out every morning and plink a few rounds at targets with my coffee. Holds zero pretty well. Especially for what I paid for it. Some things other reviews said that are true: the battery that comes with it will die on you within 10 minutes of using it. However - they include another battery and that one seems to be a better quality because 2 weeks of shooting it daily and still hasn't died yet. So I suspect the installed battery is just a ""demo battery"" or something. Also - the crosshair reticle is tilted a little to the left. Not dramatically. Maybe 5 degrees. It doesn't seem to hurt the aim - just looks a little weird. I find myself using the red-dot reticle anyway just because it's no so big and gaudy looking. All in all - I'd recommend",,,https://www.amazon.com/gp/profile/amzn1.account.AEKM7S2AR6KH2CQCSH2XXMK2KHMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R258Y999DB5QN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Rougarou Review,,Verified Purchase,,,,5,"November 29, 2019",United States,Well worth it!!,"I have been putting this optic through torture and abuse for a few months now and have not had any serious issues with it. It has handled the recoil of a Winchester Model 70 chambered in .300 Win Mag, an AR-10 in 7.62×51 and an AR-15 in 5.56×45 without issue. It held ZERO through some pretty rough handling bordering on slight ""abuse"". It is very easy to mount and use. It has several brightness levels and is very easy to see. The price is really good and the optic is built tough!! I would recommend this to others for sure.",,2,https://www.amazon.com/gp/profile/amzn1.account.AGNLRAUVTF7NE5QHS6URD6U4R3IQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R27MBJYBP1QTMD/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Milkmann001,,Verified Purchase,,,,5,"September 25, 2020",United States,"Product well made, customer service even better","Just to start, I mounted sight and saw that the reticle views were distorted and slightly Todd center to the right. After a few rounds it became a distraction to shoot on target. After contacting Feyachi about the issue, they didn’t hesitate to send me a new sight. Received it within 1 day of shipping. Mounted the sight and it was to say the least perfect. For this price point, it definitely can’t be beat. Far from perfect , but not that far",,1,https://www.amazon.com/gp/profile/amzn1.account.AGNNUSTN35IE75XVBX466R5KHDBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R3V2PRZ1OO2R8V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Hope,,Verified Purchase,,,,5,"August 15, 2020",United States,High quality sight for an awesome price.,"First off I own many Feyachi products and have never been disappointed with any of them. I received the package on time and the sight was packed in a small but efficient well padded box that did a very good job of protecting the sight during shipping. When I unpackaged the sight I was impressed by how well made the sight felt. I have several reflex sights from the eotech and holosun, to a trijicon and this sight impressed me immediately for the price. I already had a 16” 5.56 rifle set up for it That It mounted up nicely On with no problems. The sight is low profile and has an aesthetically pleasing design. I was able to bore sight the sight and get it close enough to finish dialing it in at the range. Once at the range the sight zeroed easily and seemed to hold zero through all 1000 rounds we fired. The glass is very clear for the cost of the sight. I like the different options for reticles that come stock as well as the brightness options. I also like that it takes a very popular easy to find battery size. One thing I was not able to determine as I have not had the sight for long enough is the battery run time. I have had not been able to run the battery out since I purchased the sight. Another feature that I like about the sight is that it has the absolute cowitness ability with stock sights. Time will tell how this sight holds up but I am very happy with my purchase and will buy another one for my truck rifle. This sight is a very nice sight for the price point and overall has far surpassed my expectations. Thanks Feyachi for another great product.",,,https://www.amazon.com/gp/profile/amzn1.account.AEL3PZDOPSAKOVDFHPVNKCAEXGUQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=2&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R1PYZKJI7WC5V1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,EddieC,,Verified Purchase,,,,5,"May 18, 2020",United States,Pleasantly surprised how good sight was,"Great sight for the money. I tried it on my AR15, AR9 and 22lr Charger. The sight only needed minor adjustments to zero when changing platforms. I put at least 300rds on each weapon and the sight held zero well. The different rectiles worked great on different target types and were easy to change. The brightness settings were adequate I had to use the brightest setting all the time, probably due to old eyes. If you want a good sight without paying hundreds, this would be a good choice. For the price I will be getting one or 2 more.",,,https://www.amazon.com/gp/profile/amzn1.account.AGB3SBQVHOPVDF7JYGJAGZVLLROQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/RGUDFEMXZ2FNM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Phillip,,Verified Purchase,,,,5,"March 22, 2021",United States,Very pleased,"Dot is fairly tight, nearly perfect circle, easy to see even while shooting in sunlight. Took just minutes to get zeroed in at 100 yds. For the price, I am very pleased. Held accuracy throughout many rounds so far. Very easy to install and adjust. Love the option to change dot image. Very cool. Full disclosure: I originally purchased another brands' sight which was only about $20 cheaper, and it absolutely is inferior in every aspect compared to this Feyachi sight. Wish I would have just bought this one the first time.",,,https://www.amazon.com/gp/profile/amzn1.account.AHNWMH4BLIYV46ONVDK4YZOODBJA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/RLHZPZ4PUD97U/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,TRUNG & SNOW,,Verified Purchase,,,,5,"April 30, 2021",United States,Easier to View Dot Sight for my Birding Photography,"Compare to the more expensive Olympus EE-1, this one is much easier to view. To me, it is easier to view than the scope types like the Feyachi RDS-22. Both Feyachi dot sight works well, feels solid, and high quality. I now prefer this RS-30 because ease of use and easier to view. I got this mount to go with the RS-30: https://www.amazon.com/gp/product/B075D3BCF8 Another good mount that fits more securely is: https://www.amazon.com/gp/product/B06XYBR4P2 but is more of a hassle to put and remove to the hot shoe of the camera.",,,https://www.amazon.com/gp/profile/amzn1.account.AER537OM4AX2UGHD5TQK2CMNW6UA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R3TG1X5X5M2PED/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Mr.ReviewKing,,Verified Purchase,,,,5,"May 20, 2021",United States,Best bang for your buck,"This is my first Feyachi product. Ive owned many many different holo sites of all different price points and this one is the best quality for the money in this price range. I havent torture tested it yet and will update after sone hard use. So fae, seems like a very well made piece of equiptment and has a nice weight to it. Probably going to buy a few more and have already shown some friends on a budget and they also plan on buying one.",,,https://www.amazon.com/gp/profile/amzn1.account.AGL2VIPK732C5FNLP2WTUA43YTDA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2WOX85CHE1O6F/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,jenner,,Verified Purchase,,,,5,"July 23, 2020",United States,Very light weight but rugged build,"Like most of the feyachi products, this reflex sight is a study in simplicity and functionality. You have a range of 4 reticles and the brightness settings should suit most practical shooting scenarios. Its a rugged yet light weight unit that wont break the bank and still has a wide objective so you dont feel like you are looking through a straw like most other red dots in this range. Simple 1 button operation with memory so that it turn on to the brightness level that was previously selected. Perfect pragmatic approach for outifitting multiple guns with optics at a budget friendly price.",,,https://www.amazon.com/gp/profile/amzn1.account.AFIHRMDQVXXRCS3TCHSJPF6MN42A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2DUD08RBLV6IT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Will Patriot,,Verified Purchase,,,,5,"October 01, 2019",United States,Great buy! 👍,"This is an absolute GREAT buy! Very good qaulity & well made. Functions are easy to operate, and works very well. DEFINITELY worth the money 👍",,7,https://www.amazon.com/gp/profile/amzn1.account.AGCSIQMBUKIJRKBCZYPMKK4NTIQQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2WHUX7MAPTUW7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Zack B.,,Verified Purchase,,,,5,"June 02, 2020",United States,Brand backs their goods.,"Love the build quality for the price, had a problem with the reticle not being very defined even on 20.20. inspection so Feyachi has sent out a replacement for free. I will be updating this review after first range tests for durability and accuracy for holding a 0 whenever I can get out to one. Update 1 (6.7.2020) Replacement showed up and great build quality as last besides the first one's problem and happy to say the replacement's reticle is clearer to see and a tad brighter. Range test to soon-ish hopefully, still waiting on a pic mounted Feyachi laser and flashlight to show up to test on the same outing.",,,https://www.amazon.com/gp/profile/amzn1.account.AH5XI4QH2WT5ZRV453CBUIWU26UA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2AXF039SH40MN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,John Victor,,Verified Purchase,,,,5,"April 19, 2021",United States,"Looks good, haven't put many rounds through it yet.","The first one I bought had an issue with the horizontal adjustment. Contacted the seller and they immediately sent a replacement. I've only put a dozen rounds through it so far, no trips to the range, but it works great on a 10/22. Only real issue I've found is the on/off switch. Sometimes when I turn the red dot off, it will sometimes turn back on.",,,https://www.amazon.com/gp/profile/amzn1.account.AH2GFX3U4MJGGHUMGXE3VDN4ARJA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2271FW1MJF28W/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Michael's Reviews,,Verified Purchase,,,,5,"February 01, 2021",United States,Cooked? NO. please read on,If you are looking at the crosshair style you only need to move the style switch. you can even it out as it goes up on the right and left as you turn the selector. Not sure why people cant see that or figure it out. move the selector gently and you can adjust to your preference. I have not fired yet with it. that is this weekend and I will provide an update.,,,https://www.amazon.com/gp/profile/amzn1.account.AHNHAEQFPOCETILJYLLJMGX27AEQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2KDER6GQFCJTK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
B07WR9FQWQ,"Feyachi RS-30 Reflex Sight, Multiple Reticle System Red Dot Sight with Picatinny Rail Mount, Absolute Co-Witness",4.3,476,Jeffrey Clark,,Verified Purchase,,,,5,"June 09, 2020",United States,"For the price, great.","Is this the best red dot sight available? No. It is not but you get what you pay for and, for this price, you won’t find anything better. I use this on a 12 gauge shotgun and I’m very happy. It’s not the sight I would use for wet weather duck hunting, but for every day it’s just fine. Solid enough and looks very good. Reticles are very functional and dimmable for use in low light.",,1,https://www.amazon.com/gp/profile/amzn1.account.AH2SXX5WPWLMOREU3LE4RVVPUHXA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07WR9FQWQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Feyachi,https://www.amazon.com/gp/customer-reviews/R2Z2PU75AIHHJJ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07WR9FQWQ,B07WR9FQWQ
