record_id,title,url,Keyword,Volume,Difficulty
,,,plastic filing cabinets,200,0
,,,file cabinets with shelves,200,42
,,,mid century filing cabinets,200,0
,,,glass filing cabinet,200,0
,,,antique file cabinet,200,1
,,,black wood filing cabinet,200,13
,,,4 drawer lateral filing cabinets,150,3
,,,fire resistant filing cabinet,150,4
,,,deep bookshelves,150,3
,,,stylish file cabinets,150,3
,,,red book shelf,150,0
,,,locking filing cabinet,150,26
,,,rolling filing cabinet,100,7
,,,filing cabinet with wheels,100,7
,,,bookshelf with drawer,100,5
,,,decorative filing cabinets,90,12
,,,gray wood file cabinet,90,0
,,,red file cabinets,80,0
,,,letter size filing cabinet,80,4
,,,single drawer file cabinet,80,0
,,,home file cabinets,80,47
,,,grey lateral file cabinet,70,0
,,,desk filing cabinet,70,15
,,,cute file cabinets,60,26
,,,bookcase glass doors,50,20
,,,flat filing cabinets,30,3
,,,oak book shelves,30,6
,,,contemporary book shelves,20,6
,,,bookshelves oak,20,5
,,,portable filing cabinets,10,0
,,,storage bookshelves,,
,,,4 drawer locking filing cabinet,,
,,,locking 2 drawer file cabinet,,
